split,task_idx,profile_uid,profile_id,profile_path,initial_SOC,mass_scale,grade_bias,start_idx
meta_validation,10,sumo_selected:aaedc0167a8217e9,aaedc0167a8217e9,data/drive_cycles/sumo/osm_custom_mixed_arterial/aaedc0167a8217e9.csv,0.55,1.0,2.0,113
meta_validation,11,sumo_selected:d78c35a717629b97,d78c35a717629b97,data/drive_cycles/sumo/osm_custom_mixed_arterial/d78c35a717629b97.csv,0.55,1.15,2.0,16
meta_validation,12,sumo_selected:109a9803888d56a9,109a9803888d56a9,data/drive_cycles/sumo/osm_custom_mixed_arterial/109a9803888d56a9.csv,0.65,1.0,0.0,18
meta_validation,13,sumo_selected:e1249608f55976fd,e1249608f55976fd,data/drive_cycles/sumo/osm_custom_mixed_arterial/e1249608f55976fd.csv,0.45,1.0,2.0,256
meta_validation,14,sumo_selected:3c0f4193f69a8f78,3c0f4193f69a8f78,data/drive_cycles/sumo/osm_custom_mixed_arterial/3c0f4193f69a8f78.csv,0.45,1.15,0.0,82
meta_validation,15,sumo_selected:e551ad8c744911d2,e551ad8c744911d2,data/drive_cycles/sumo/osm_custom_freeway_corridor/e551ad8c744911d2.csv,0.45,1.0,2.0,241
meta_validation,16,sumo_selected:cacc630001a05a95,cacc630001a05a95,data/drive_cycles/sumo/osm_custom_mixed_arterial/cacc630001a05a95.csv,0.65,1.15,2.0,145
meta_validation,17,sumo_selected:61cedf979d28e3e7,61cedf979d28e3e7,data/drive_cycles/sumo/osm_custom_freeway_corridor/61cedf979d28e3e7.csv,0.45,1.0,2.0,158
meta_validation,18,sumo_selected:811b6951e127d2b1,811b6951e127d2b1,data/drive_cycles/sumo/osm_custom_freeway_corridor/811b6951e127d2b1.csv,0.65,1.0,0.0,300
meta_validation,19,sumo_selected:2cac2ee5a19e8055,2cac2ee5a19e8055,data/drive_cycles/sumo/osm_custom_urban_signalized/2cac2ee5a19e8055.csv,0.55,1.0,-2.0,33
meta_validation,20,sumo_selected:933f9e1e92bdff20,933f9e1e92bdff20,data/drive_cycles/sumo/osm_custom_freeway_corridor/933f9e1e92bdff20.csv,0.65,1.15,-2.0,38
meta_validation,21,sumo_selected:1d008007798e859d,1d008007798e859d,data/drive_cycles/sumo/osm_custom_mixed_arterial/1d008007798e859d.csv,0.45,1.0,-2.0,146
meta_validation,22,sumo_selected:8d254bb7020a4987,8d254bb7020a4987,data/drive_cycles/sumo/osm_custom_freeway_corridor/8d254bb7020a4987.csv,0.65,1.15,0.0,115
meta_validation,23,sumo_selected:f1b783c6367d5cf9,f1b783c6367d5cf9,data/drive_cycles/sumo/osm_custom_freeway_corridor/f1b783c6367d5cf9.csv,0.55,1.15,-2.0,161
meta_validation,24,sumo_selected:e58846a56c07e634,e58846a56c07e634,data/drive_cycles/sumo/osm_custom_mixed_arterial/e58846a56c07e634.csv,0.45,1.0,0.0,228
meta_validation,25,sumo_selected:b9dd9eafe07f070f,b9dd9eafe07f070f,data/drive_cycles/sumo/osm_custom_mixed_arterial/b9dd9eafe07f070f.csv,0.65,1.15,2.0,31
meta_validation,26,sumo_selected:c184b1738cdd0fc7,c184b1738cdd0fc7,data/drive_cycles/sumo/osm_custom_urban_signalized/c184b1738cdd0fc7.csv,0.45,1.15,2.0,20
meta_validation,27,sumo_selected:3103452add1275f0,3103452add1275f0,data/drive_cycles/sumo/osm_custom_mixed_arterial/3103452add1275f0.csv,0.55,1.15,-2.0,23
meta_validation,28,sumo_selected:e641faf591a9d0d5,e641faf591a9d0d5,data/drive_cycles/sumo/osm_custom_urban_signalized/e641faf591a9d0d5.csv,0.65,1.15,0.0,81
meta_validation,29,sumo_selected:83fc33bb5c41b204,83fc33bb5c41b204,data/drive_cycles/sumo/osm_custom_urban_signalized/83fc33bb5c41b204.csv,0.65,1.0,0.0,12
meta_validation,30,sumo_selected:a5a752b426b2842d,a5a752b426b2842d,data/drive_cycles/sumo/osm_custom_freeway_corridor/a5a752b426b2842d.csv,0.65,1.15,0.0,24
meta_validation,31,sumo_selected:f9e44d5449c12ef2,f9e44d5449c12ef2,data/drive_cycles/sumo/osm_custom_freeway_corridor/f9e44d5449c12ef2.csv,0.45,1.15,0.0,40
meta_validation,32,sumo_selected:fe1d30a7fc71f248,fe1d30a7fc71f248,data/drive_cycles/sumo/osm_custom_mixed_arterial/fe1d30a7fc71f248.csv,0.45,1.15,2.0,108
meta_validation,33,commercial_drivecat:regional_haul_max_power,regional_haul_max_power,data/drive_cycles/commercial/drivecat/converted/regional_haul_max_power.csv,0.45,1.0,0.0,44350
meta_validation,34,sumo_selected:742259adcfe22837,742259adcfe22837,data/drive_cycles/sumo/osm_custom_freeway_corridor/742259adcfe22837.csv,0.45,1.0,2.0,21
meta_validation,35,sumo_selected:bc3d4aae8d66099c,bc3d4aae8d66099c,data/drive_cycles/sumo/osm_custom_mixed_arterial/bc3d4aae8d66099c.csv,0.45,1.0,-2.0,415
meta_validation,36,sumo_selected:7ad76de9ed235f3f,7ad76de9ed235f3f,data/drive_cycles/sumo/osm_custom_freeway_corridor/7ad76de9ed235f3f.csv,0.65,1.0,0.0,77
meta_validation,37,sumo_selected:1d69b7b933f4f8ce,1d69b7b933f4f8ce,data/drive_cycles/sumo/osm_custom_urban_signalized/1d69b7b933f4f8ce.csv,0.55,1.15,0.0,47
meta_validation,38,sumo_selected:9cd19dc1d0eb8f71,9cd19dc1d0eb8f71,data/drive_cycles/sumo/osm_custom_urban_signalized/9cd19dc1d0eb8f71.csv,0.65,1.0,0.0,54
meta_validation,39,sumo_selected:2cac2ee5a19e8055,2cac2ee5a19e8055,data/drive_cycles/sumo/osm_custom_urban_signalized/2cac2ee5a19e8055.csv,0.65,1.15,-2.0,45
meta_validation,40,sumo_selected:55ad2b77f4d1f131,55ad2b77f4d1f131,data/drive_cycles/sumo/osm_custom_mixed_arterial/55ad2b77f4d1f131.csv,0.55,1.15,2.0,10
meta_validation,41,sumo_selected:b808984a9da451b4,b808984a9da451b4,data/drive_cycles/sumo/osm_custom_mixed_arterial/b808984a9da451b4.csv,0.55,1.0,0.0,37
meta_validation,42,sumo_selected:40cf80b18ae9971f,40cf80b18ae9971f,data/drive_cycles/sumo/osm_custom_freeway_corridor/40cf80b18ae9971f.csv,0.45,1.0,-2.0,35
meta_validation,43,sumo_selected:7e3f5c06d4288e08,7e3f5c06d4288e08,data/drive_cycles/sumo/osm_custom_freeway_corridor/7e3f5c06d4288e08.csv,0.45,1.0,-2.0,133
meta_validation,44,sumo_selected:9e5a29c8e9d9811c,9e5a29c8e9d9811c,data/drive_cycles/sumo/osm_custom_freeway_corridor/9e5a29c8e9d9811c.csv,0.55,1.0,-2.0,339
meta_validation,45,sumo_selected:edf27d08bfb3672d,edf27d08bfb3672d,data/drive_cycles/sumo/osm_custom_freeway_corridor/edf27d08bfb3672d.csv,0.55,1.0,0.0,71
meta_validation,46,sumo_selected:efa059a79564e14e,efa059a79564e14e,data/drive_cycles/sumo/osm_custom_freeway_corridor/efa059a79564e14e.csv,0.65,1.15,0.0,407
meta_validation,47,sumo_selected:7ad76de9ed235f3f,7ad76de9ed235f3f,data/drive_cycles/sumo/osm_custom_freeway_corridor/7ad76de9ed235f3f.csv,0.55,1.0,2.0,71
meta_validation,48,sumo_selected:05bb758513f30e73,05bb758513f30e73,data/drive_cycles/sumo/osm_custom_mixed_arterial/05bb758513f30e73.csv,0.55,1.0,0.0,34
meta_validation,49,sumo_selected:a5a752b426b2842d,a5a752b426b2842d,data/drive_cycles/sumo/osm_custom_freeway_corridor/a5a752b426b2842d.csv,0.65,1.15,-2.0,25
meta_validation,50,sumo_selected:40cf80b18ae9971f,40cf80b18ae9971f,data/drive_cycles/sumo/osm_custom_freeway_corridor/40cf80b18ae9971f.csv,0.65,1.15,0.0,475
meta_validation,51,sumo_selected:d918e275e1031349,d918e275e1031349,data/drive_cycles/sumo/osm_custom_mixed_arterial/d918e275e1031349.csv,0.45,1.15,-2.0,49
meta_validation,52,sumo_selected:0fadd2f57d440ca3,0fadd2f57d440ca3,data/drive_cycles/sumo/osm_custom_mixed_arterial/0fadd2f57d440ca3.csv,0.55,1.0,0.0,102
meta_validation,53,sumo_selected:c7f14423e6156fd8,c7f14423e6156fd8,data/drive_cycles/sumo/osm_custom_freeway_corridor/c7f14423e6156fd8.csv,0.55,1.0,0.0,17
meta_validation,54,sumo_selected:44c01e886256e0f4,44c01e886256e0f4,data/drive_cycles/sumo/osm_custom_urban_signalized/44c01e886256e0f4.csv,0.55,1.0,2.0,77
meta_validation,55,sumo_selected:99379894bec474b5,99379894bec474b5,data/drive_cycles/sumo/osm_custom_mixed_arterial/99379894bec474b5.csv,0.65,1.15,-2.0,835
meta_validation,56,sumo_selected:11fb3fa54d0ed855,11fb3fa54d0ed855,data/drive_cycles/sumo/osm_custom_freeway_corridor/11fb3fa54d0ed855.csv,0.45,1.0,0.0,110
meta_validation,57,sumo_selected:83fc33bb5c41b204,83fc33bb5c41b204,data/drive_cycles/sumo/osm_custom_urban_signalized/83fc33bb5c41b204.csv,0.45,1.0,0.0,26
meta_validation,58,sumo_selected:b986a3f8687160b7,b986a3f8687160b7,data/drive_cycles/sumo/osm_custom_freeway_corridor/b986a3f8687160b7.csv,0.55,1.0,-2.0,524
meta_validation,59,sumo_selected:d9e242b1c2c92da9,d9e242b1c2c92da9,data/drive_cycles/sumo/osm_custom_freeway_corridor/d9e242b1c2c92da9.csv,0.65,1.0,2.0,148
meta_validation,60,sumo_selected:11fb3fa54d0ed855,11fb3fa54d0ed855,data/drive_cycles/sumo/osm_custom_freeway_corridor/11fb3fa54d0ed855.csv,0.45,1.15,-2.0,1297
meta_validation,61,sumo_selected:db3cb368486f5b8e,db3cb368486f5b8e,data/drive_cycles/sumo/osm_custom_mixed_arterial/db3cb368486f5b8e.csv,0.65,1.0,2.0,141
meta_validation,62,sumo_selected:213806c8ad52198d,213806c8ad52198d,data/drive_cycles/sumo/osm_custom_freeway_corridor/213806c8ad52198d.csv,0.65,1.15,0.0,137
meta_validation,63,sumo_selected:0b91e7bb10a7f04f,0b91e7bb10a7f04f,data/drive_cycles/sumo/osm_custom_mixed_arterial/0b91e7bb10a7f04f.csv,0.65,1.15,0.0,225
heldout_evaluation,0,sumo_selected:009e9f27c474d77e,009e9f27c474d77e,data/drive_cycles/sumo/osm_custom_suburban_arterial/009e9f27c474d77e.csv,0.45,1.0,2.0,282
heldout_evaluation,1,sumo_selected:0b0f96c02d59b748,0b0f96c02d59b748,data/drive_cycles/sumo/osm_custom_suburban_arterial/0b0f96c02d59b748.csv,0.65,1.15,0.0,452
heldout_evaluation,2,sumo_selected:301be1f233662159,301be1f233662159,data/drive_cycles/sumo/osm_custom_suburban_arterial/301be1f233662159.csv,0.65,1.0,0.0,285
heldout_evaluation,3,sumo_selected:e471578720abfb62,e471578720abfb62,data/drive_cycles/sumo/osm_custom_suburban_arterial/e471578720abfb62.csv,0.65,1.0,2.0,127
heldout_evaluation,4,sumo_selected:54d8494e46ee9ddc,54d8494e46ee9ddc,data/drive_cycles/sumo/osm_custom_suburban_arterial/54d8494e46ee9ddc.csv,0.55,1.0,-2.0,335
heldout_evaluation,5,sumo_selected:f1f33392495eed0e,f1f33392495eed0e,data/drive_cycles/sumo/osm_custom_suburban_arterial/f1f33392495eed0e.csv,0.45,1.15,0.0,150
heldout_evaluation,6,sumo_selected:f9f02f04cd90036e,f9f02f04cd90036e,data/drive_cycles/sumo/osm_custom_suburban_arterial/f9f02f04cd90036e.csv,0.65,1.0,0.0,1218
heldout_evaluation,7,sumo_selected:9131e46842f469a7,9131e46842f469a7,data/drive_cycles/sumo/osm_custom_suburban_arterial/9131e46842f469a7.csv,0.55,1.0,-2.0,529
heldout_evaluation,8,sumo_selected:c569db526c13e851,c569db526c13e851,data/drive_cycles/sumo/osm_custom_suburban_arterial/c569db526c13e851.csv,0.65,1.15,0.0,418
heldout_evaluation,9,sumo_selected:161344477b5aa157,161344477b5aa157,data/drive_cycles/sumo/osm_custom_freeway_corridor/161344477b5aa157.csv,0.45,1.15,0.0,84
heldout_evaluation,10,sumo_selected:360615fbfdb3ae73,360615fbfdb3ae73,data/drive_cycles/sumo/osm_custom_suburban_arterial/360615fbfdb3ae73.csv,0.55,1.15,2.0,196
heldout_evaluation,11,sumo_selected:581adb4b029a3ed1,581adb4b029a3ed1,data/drive_cycles/sumo/osm_custom_suburban_arterial/581adb4b029a3ed1.csv,0.55,1.15,-2.0,251
heldout_evaluation,12,sumo_selected:1c8711324cd96e54,1c8711324cd96e54,data/drive_cycles/sumo/osm_custom_urban_signalized/1c8711324cd96e54.csv,0.55,1.15,2.0,63
heldout_evaluation,13,sumo_selected:900d120d045e54a8,900d120d045e54a8,data/drive_cycles/sumo/osm_custom_mixed_arterial/900d120d045e54a8.csv,0.65,1.15,0.0,36
heldout_evaluation,14,sumo_selected:838f6af002d482c9,838f6af002d482c9,data/drive_cycles/sumo/osm_custom_suburban_arterial/838f6af002d482c9.csv,0.65,1.15,-2.0,139
heldout_evaluation,15,sumo_selected:09a32608fea85875,09a32608fea85875,data/drive_cycles/sumo/osm_custom_suburban_arterial/09a32608fea85875.csv,0.65,1.0,-2.0,258
heldout_evaluation,16,sumo_selected:914a67979b9fe483,914a67979b9fe483,data/drive_cycles/sumo/osm_custom_suburban_arterial/914a67979b9fe483.csv,0.55,1.15,0.0,69
heldout_evaluation,17,sumo_selected:afb185fd5d1fa39f,afb185fd5d1fa39f,data/drive_cycles/sumo/osm_custom_suburban_arterial/afb185fd5d1fa39f.csv,0.45,1.15,0.0,56
heldout_evaluation,18,sumo_selected:949a61868e4eac5c,949a61868e4eac5c,data/drive_cycles/sumo/osm_custom_suburban_arterial/949a61868e4eac5c.csv,0.55,1.0,2.0,236
heldout_evaluation,19,sumo_selected:692c3120fd4dac14,692c3120fd4dac14,data/drive_cycles/sumo/osm_custom_suburban_arterial/692c3120fd4dac14.csv,0.65,1.15,-2.0,292
heldout_evaluation,20,sumo_selected:4e428a42a97237ba,4e428a42a97237ba,data/drive_cycles/sumo/osm_custom_suburban_arterial/4e428a42a97237ba.csv,0.55,1.15,-2.0,482
heldout_evaluation,21,sumo_selected:a04ab558b9e37874,a04ab558b9e37874,data/drive_cycles/sumo/osm_custom_suburban_arterial/a04ab558b9e37874.csv,0.65,1.15,2.0,474
heldout_evaluation,22,sumo_selected:1fdc1e7698e27d2d,1fdc1e7698e27d2d,data/drive_cycles/sumo/osm_custom_suburban_arterial/1fdc1e7698e27d2d.csv,0.55,1.15,-2.0,62
heldout_evaluation,23,sumo_selected:6cd3a25115818d2b,6cd3a25115818d2b,data/drive_cycles/sumo/osm_custom_suburban_arterial/6cd3a25115818d2b.csv,0.65,1.15,2.0,322
heldout_evaluation,24,sumo_selected:f9f02f04cd90036e,f9f02f04cd90036e,data/drive_cycles/sumo/osm_custom_suburban_arterial/f9f02f04cd90036e.csv,0.45,1.0,0.0,1219
heldout_evaluation,25,sumo_selected:0e0b92f66b47d849,0e0b92f66b47d849,data/drive_cycles/sumo/osm_custom_suburban_arterial/0e0b92f66b47d849.csv,0.45,1.15,2.0,633
heldout_evaluation,26,sumo_selected:cb095ed393c83d08,cb095ed393c83d08,data/drive_cycles/sumo/osm_custom_suburban_arterial/cb095ed393c83d08.csv,0.55,1.0,-2.0,18
heldout_evaluation,27,sumo_selected:9ebf9078f9b05b33,9ebf9078f9b05b33,data/drive_cycles/sumo/osm_custom_freeway_corridor/9ebf9078f9b05b33.csv,0.55,1.0,0.0,11
heldout_evaluation,28,sumo_selected:2292962a1e9139fb,2292962a1e9139fb,data/drive_cycles/sumo/osm_custom_suburban_arterial/2292962a1e9139fb.csv,0.55,1.15,2.0,28
heldout_evaluation,29,sumo_selected:3ee6b957f2ce5245,3ee6b957f2ce5245,data/drive_cycles/sumo/osm_custom_freeway_corridor/3ee6b957f2ce5245.csv,0.45,1.0,-2.0,312
heldout_evaluation,30,sumo_selected:3242b100559434a2,3242b100559434a2,data/drive_cycles/sumo/osm_custom_suburban_arterial/3242b100559434a2.csv,0.45,1.0,-2.0,580
heldout_evaluation,31,sumo_selected:02e9c30a14379ae1,02e9c30a14379ae1,data/drive_cycles/sumo/osm_custom_suburban_arterial/02e9c30a14379ae1.csv,0.45,1.15,2.0,0
heldout_evaluation,32,sumo_selected:b19cf35f8bbbb13f,b19cf35f8bbbb13f,data/drive_cycles/sumo/osm_custom_freeway_corridor/b19cf35f8bbbb13f.csv,0.55,1.15,2.0,49
heldout_evaluation,33,sumo_selected:b2d995604e22e9f9,b2d995604e22e9f9,data/drive_cycles/sumo/osm_custom_freeway_corridor/b2d995604e22e9f9.csv,0.55,1.15,0.0,68
heldout_evaluation,34,sumo_selected:b38023d87facb817,b38023d87facb817,data/drive_cycles/sumo/osm_custom_suburban_arterial/b38023d87facb817.csv,0.65,1.15,2.0,48
heldout_evaluation,35,sumo_selected:228c7343b4bc6e74,228c7343b4bc6e74,data/drive_cycles/sumo/osm_custom_suburban_arterial/228c7343b4bc6e74.csv,0.55,1.15,0.0,61
heldout_evaluation,36,sumo_selected:692c3120fd4dac14,692c3120fd4dac14,data/drive_cycles/sumo/osm_custom_suburban_arterial/692c3120fd4dac14.csv,0.45,1.15,2.0,411
heldout_evaluation,37,sumo_selected:51229cace2fc4ade,51229cace2fc4ade,data/drive_cycles/sumo/osm_custom_suburban_arterial/51229cace2fc4ade.csv,0.65,1.15,0.0,316
heldout_evaluation,38,sumo_selected:eec1d5e760c38255,eec1d5e760c38255,data/drive_cycles/sumo/osm_custom_suburban_arterial/eec1d5e760c38255.csv,0.45,1.0,2.0,215
heldout_evaluation,39,sumo_selected:914a67979b9fe483,914a67979b9fe483,data/drive_cycles/sumo/osm_custom_suburban_arterial/914a67979b9fe483.csv,0.45,1.0,0.0,108
heldout_evaluation,40,sumo_selected:23cdb3d67c6b0b02,23cdb3d67c6b0b02,data/drive_cycles/sumo/osm_custom_suburban_arterial/23cdb3d67c6b0b02.csv,0.45,1.15,-2.0,278
heldout_evaluation,41,sumo_selected:a2775485b4fc1b98,a2775485b4fc1b98,data/drive_cycles/sumo/osm_custom_suburban_arterial/a2775485b4fc1b98.csv,0.55,1.15,2.0,574
heldout_evaluation,42,sumo_selected:b55c0823d2b46035,b55c0823d2b46035,data/drive_cycles/sumo/osm_custom_suburban_arterial/b55c0823d2b46035.csv,0.45,1.15,-2.0,213
heldout_evaluation,43,sumo_selected:c8215836d23977b9,c8215836d23977b9,data/drive_cycles/sumo/osm_custom_suburban_arterial/c8215836d23977b9.csv,0.65,1.15,0.0,89
heldout_evaluation,44,sumo_selected:b8e5060e0e8c2897,b8e5060e0e8c2897,data/drive_cycles/sumo/osm_custom_suburban_arterial/b8e5060e0e8c2897.csv,0.55,1.15,0.0,677
heldout_evaluation,45,sumo_selected:b2d995604e22e9f9,b2d995604e22e9f9,data/drive_cycles/sumo/osm_custom_freeway_corridor/b2d995604e22e9f9.csv,0.45,1.15,0.0,65
heldout_evaluation,46,sumo_selected:b93802ebde09ff5d,b93802ebde09ff5d,data/drive_cycles/sumo/osm_custom_suburban_arterial/b93802ebde09ff5d.csv,0.45,1.15,-2.0,108
heldout_evaluation,47,sumo_selected:4a38fc94519aa933,4a38fc94519aa933,data/drive_cycles/sumo/osm_custom_suburban_arterial/4a38fc94519aa933.csv,0.65,1.15,-2.0,16
heldout_evaluation,48,sumo_selected:a2edf1d96481fc31,a2edf1d96481fc31,data/drive_cycles/sumo/osm_custom_freeway_corridor/a2edf1d96481fc31.csv,0.45,1.15,-2.0,17
heldout_evaluation,49,sumo_selected:cb0d14eb56004f6e,cb0d14eb56004f6e,data/drive_cycles/sumo/osm_custom_urban_signalized/cb0d14eb56004f6e.csv,0.45,1.0,0.0,48
heldout_evaluation,50,sumo_selected:9bf67000d35e5e66,9bf67000d35e5e66,data/drive_cycles/sumo/osm_custom_suburban_arterial/9bf67000d35e5e66.csv,0.45,1.0,0.0,1215
heldout_evaluation,51,sumo_selected:2dc669bca8a6783c,2dc669bca8a6783c,data/drive_cycles/sumo/osm_custom_suburban_arterial/2dc669bca8a6783c.csv,0.65,1.15,2.0,80
heldout_evaluation,52,sumo_targeted:a1563ad0b563d0fc,a1563ad0b563d0fc,data/drive_cycles/sumo/targeted_additions/sumo_targeted_valid_aggressive/a1563ad0b563d0fc.csv,0.55,1.15,0.0,206
heldout_evaluation,53,sumo_selected:6ad05a4da5a23198,6ad05a4da5a23198,data/drive_cycles/sumo/osm_custom_suburban_arterial/6ad05a4da5a23198.csv,0.65,1.0,2.0,453
heldout_evaluation,54,sumo_selected:05c3119e47d67f66,05c3119e47d67f66,data/drive_cycles/sumo/osm_custom_suburban_arterial/05c3119e47d67f66.csv,0.55,1.0,2.0,147
heldout_evaluation,55,sumo_selected:949a61868e4eac5c,949a61868e4eac5c,data/drive_cycles/sumo/osm_custom_suburban_arterial/949a61868e4eac5c.csv,0.55,1.0,0.0,62
heldout_evaluation,56,sumo_selected:d01900856dcd85ee,d01900856dcd85ee,data/drive_cycles/sumo/osm_custom_freeway_corridor/d01900856dcd85ee.csv,0.55,1.0,2.0,56
heldout_evaluation,57,sumo_selected:da95315afbddb10a,da95315afbddb10a,data/drive_cycles/sumo/osm_custom_suburban_arterial/da95315afbddb10a.csv,0.65,1.0,2.0,139
heldout_evaluation,58,sumo_selected:68e7c7e697c41d36,68e7c7e697c41d36,data/drive_cycles/sumo/osm_custom_suburban_arterial/68e7c7e697c41d36.csv,0.45,1.15,-2.0,63
heldout_evaluation,59,sumo_selected:05c3119e47d67f66,05c3119e47d67f66,data/drive_cycles/sumo/osm_custom_suburban_arterial/05c3119e47d67f66.csv,0.65,1.0,2.0,482
heldout_evaluation,60,sumo_selected:27ce9523f96af880,27ce9523f96af880,data/drive_cycles/sumo/osm_custom_suburban_arterial/27ce9523f96af880.csv,0.55,1.0,0.0,146
heldout_evaluation,61,sumo_selected:e1db93d75f4c1e59,e1db93d75f4c1e59,data/drive_cycles/sumo/osm_custom_suburban_arterial/e1db93d75f4c1e59.csv,0.55,1.0,0.0,153
heldout_evaluation,62,sumo_selected:c3ba4f3455838e60,c3ba4f3455838e60,data/drive_cycles/sumo/osm_custom_suburban_arterial/c3ba4f3455838e60.csv,0.55,1.15,-2.0,54
heldout_evaluation,63,sumo_selected:9a0a915c764924df,9a0a915c764924df,data/drive_cycles/sumo/osm_custom_suburban_arterial/9a0a915c764924df.csv,0.65,1.0,2.0,39
