split,task_idx,profile_uid,source_family,source_id,profile_id,profile_name,profile_path,start_idx,horizon,initial_SOC,mass_scale,grade_bias,stress_label,task_key
meta_validation,17,sumo_selected:61cedf979d28e3e7,sumo_selected,osm_custom_freeway_corridor,61cedf979d28e3e7,custom_freeway_corridor_congested_normal_seed42,data/drive_cycles/sumo/osm_custom_freeway_corridor/61cedf979d28e3e7.csv,158,240,0.45,1.0,2.0,nominal,meta_validation:017
meta_validation,18,sumo_selected:811b6951e127d2b1,sumo_selected,osm_custom_freeway_corridor,811b6951e127d2b1,custom_freeway_corridor_free_flow_mild_seed44,data/drive_cycles/sumo/osm_custom_freeway_corridor/811b6951e127d2b1.csv,300,240,0.65,1.0,0.0,nominal,meta_validation:018
meta_validation,19,sumo_selected:2cac2ee5a19e8055,sumo_selected,osm_custom_urban_signalized,2cac2ee5a19e8055,custom_urban_signalized_dense_mild_seed43,data/drive_cycles/sumo/osm_custom_urban_signalized/2cac2ee5a19e8055.csv,33,240,0.55,1.0,-2.0,nominal,meta_validation:019
meta_validation,20,sumo_selected:933f9e1e92bdff20,sumo_selected,osm_custom_freeway_corridor,933f9e1e92bdff20,custom_freeway_corridor_congested_normal_seed42,data/drive_cycles/sumo/osm_custom_freeway_corridor/933f9e1e92bdff20.csv,38,240,0.65,1.15,-2.0,nominal,meta_validation:020
meta_validation,21,sumo_selected:1d008007798e859d,sumo_selected,osm_custom_mixed_arterial,1d008007798e859d,custom_mixed_arterial_normal_mild_seed45,data/drive_cycles/sumo/osm_custom_mixed_arterial/1d008007798e859d.csv,146,240,0.45,1.0,-2.0,nominal,meta_validation:021
meta_validation,22,sumo_selected:8d254bb7020a4987,sumo_selected,osm_custom_freeway_corridor,8d254bb7020a4987,custom_freeway_corridor_congested_mild_seed43,data/drive_cycles/sumo/osm_custom_freeway_corridor/8d254bb7020a4987.csv,115,240,0.65,1.15,0.0,nominal,meta_validation:022
meta_validation,23,sumo_selected:f1b783c6367d5cf9,sumo_selected,osm_custom_freeway_corridor,f1b783c6367d5cf9,custom_freeway_corridor_normal_normal_seed44,data/drive_cycles/sumo/osm_custom_freeway_corridor/f1b783c6367d5cf9.csv,161,240,0.55,1.15,-2.0,nominal,meta_validation:023
meta_validation,24,sumo_selected:e58846a56c07e634,sumo_selected,osm_custom_mixed_arterial,e58846a56c07e634,custom_mixed_arterial_normal_mild_seed46,data/drive_cycles/sumo/osm_custom_mixed_arterial/e58846a56c07e634.csv,228,240,0.45,1.0,0.0,nominal,meta_validation:024
meta_validation,25,sumo_selected:b9dd9eafe07f070f,sumo_selected,osm_custom_mixed_arterial,b9dd9eafe07f070f,custom_mixed_arterial_free_flow_mild_seed45,data/drive_cycles/sumo/osm_custom_mixed_arterial/b9dd9eafe07f070f.csv,31,240,0.65,1.15,2.0,nominal,meta_validation:025
meta_validation,26,sumo_selected:c184b1738cdd0fc7,sumo_selected,osm_custom_urban_signalized,c184b1738cdd0fc7,custom_urban_signalized_congested_normal_seed45,data/drive_cycles/sumo/osm_custom_urban_signalized/c184b1738cdd0fc7.csv,20,240,0.45,1.15,2.0,nominal,meta_validation:026
meta_validation,27,sumo_selected:3103452add1275f0,sumo_selected,osm_custom_mixed_arterial,3103452add1275f0,custom_mixed_arterial_congested_normal_seed43,data/drive_cycles/sumo/osm_custom_mixed_arterial/3103452add1275f0.csv,23,240,0.55,1.15,-2.0,nominal,meta_validation:027
meta_validation,28,sumo_selected:e641faf591a9d0d5,sumo_selected,osm_custom_urban_signalized,e641faf591a9d0d5,custom_urban_signalized_congested_mild_seed43,data/drive_cycles/sumo/osm_custom_urban_signalized/e641faf591a9d0d5.csv,81,240,0.65,1.15,0.0,nominal,meta_validation:028
meta_validation,29,sumo_selected:83fc33bb5c41b204,sumo_selected,osm_custom_urban_signalized,83fc33bb5c41b204,custom_urban_signalized_congested_normal_seed46,data/drive_cycles/sumo/osm_custom_urban_signalized/83fc33bb5c41b204.csv,12,240,0.65,1.0,0.0,nominal,meta_validation:029
meta_validation,30,sumo_selected:a5a752b426b2842d,sumo_selected,osm_custom_freeway_corridor,a5a752b426b2842d,custom_freeway_corridor_normal_mild_seed45,data/drive_cycles/sumo/osm_custom_freeway_corridor/a5a752b426b2842d.csv,24,240,0.65,1.15,0.0,nominal,meta_validation:030
meta_validation,31,sumo_selected:f9e44d5449c12ef2,sumo_selected,osm_custom_freeway_corridor,f9e44d5449c12ef2,custom_freeway_corridor_normal_mild_seed45,data/drive_cycles/sumo/osm_custom_freeway_corridor/f9e44d5449c12ef2.csv,40,240,0.45,1.15,0.0,nominal,meta_validation:031
meta_validation,32,sumo_selected:fe1d30a7fc71f248,sumo_selected,osm_custom_mixed_arterial,fe1d30a7fc71f248,custom_mixed_arterial_dense_normal_seed42,data/drive_cycles/sumo/osm_custom_mixed_arterial/fe1d30a7fc71f248.csv,108,240,0.45,1.15,2.0,nominal,meta_validation:032
meta_validation,33,commercial_drivecat:regional_haul_max_power,commercial_drivecat,drivecat,regional_haul_max_power,Fleet DNA Regional-Haul Maximum Power*,data/drive_cycles/commercial/drivecat/converted/regional_haul_max_power.csv,44350,240,0.45,1.0,0.0,nominal,meta_validation:033
meta_validation,34,sumo_selected:742259adcfe22837,sumo_selected,osm_custom_freeway_corridor,742259adcfe22837,custom_freeway_corridor_normal_normal_seed46,data/drive_cycles/sumo/osm_custom_freeway_corridor/742259adcfe22837.csv,21,240,0.45,1.0,2.0,nominal,meta_validation:034
meta_validation,35,sumo_selected:bc3d4aae8d66099c,sumo_selected,osm_custom_mixed_arterial,bc3d4aae8d66099c,custom_mixed_arterial_dense_normal_seed42,data/drive_cycles/sumo/osm_custom_mixed_arterial/bc3d4aae8d66099c.csv,415,240,0.45,1.0,-2.0,nominal,meta_validation:035
meta_validation,36,sumo_selected:7ad76de9ed235f3f,sumo_selected,osm_custom_freeway_corridor,7ad76de9ed235f3f,custom_freeway_corridor_dense_normal_seed42,data/drive_cycles/sumo/osm_custom_freeway_corridor/7ad76de9ed235f3f.csv,77,240,0.65,1.0,0.0,nominal,meta_validation:036
meta_validation,37,sumo_selected:1d69b7b933f4f8ce,sumo_selected,osm_custom_urban_signalized,1d69b7b933f4f8ce,custom_urban_signalized_congested_normal_seed44,data/drive_cycles/sumo/osm_custom_urban_signalized/1d69b7b933f4f8ce.csv,47,240,0.55,1.15,0.0,nominal,meta_validation:037
meta_validation,38,sumo_selected:9cd19dc1d0eb8f71,sumo_selected,osm_custom_urban_signalized,9cd19dc1d0eb8f71,custom_urban_signalized_normal_mild_seed43,data/drive_cycles/sumo/osm_custom_urban_signalized/9cd19dc1d0eb8f71.csv,54,240,0.65,1.0,0.0,nominal,meta_validation:038
meta_validation,39,sumo_selected:2cac2ee5a19e8055,sumo_selected,osm_custom_urban_signalized,2cac2ee5a19e8055,custom_urban_signalized_dense_mild_seed43,data/drive_cycles/sumo/osm_custom_urban_signalized/2cac2ee5a19e8055.csv,45,240,0.65,1.15,-2.0,nominal,meta_validation:039
meta_validation,40,sumo_selected:55ad2b77f4d1f131,sumo_selected,osm_custom_mixed_arterial,55ad2b77f4d1f131,custom_mixed_arterial_dense_mild_seed44,data/drive_cycles/sumo/osm_custom_mixed_arterial/55ad2b77f4d1f131.csv,10,240,0.55,1.15,2.0,nominal,meta_validation:040
meta_validation,41,sumo_selected:b808984a9da451b4,sumo_selected,osm_custom_mixed_arterial,b808984a9da451b4,custom_mixed_arterial_congested_mild_seed42,data/drive_cycles/sumo/osm_custom_mixed_arterial/b808984a9da451b4.csv,37,240,0.55,1.0,0.0,nominal,meta_validation:041
meta_validation,42,sumo_selected:40cf80b18ae9971f,sumo_selected,osm_custom_freeway_corridor,40cf80b18ae9971f,custom_freeway_corridor_dense_mild_seed45,data/drive_cycles/sumo/osm_custom_freeway_corridor/40cf80b18ae9971f.csv,35,240,0.45,1.0,-2.0,nominal,meta_validation:042
meta_validation,43,sumo_selected:7e3f5c06d4288e08,sumo_selected,osm_custom_freeway_corridor,7e3f5c06d4288e08,custom_freeway_corridor_congested_normal_seed45,data/drive_cycles/sumo/osm_custom_freeway_corridor/7e3f5c06d4288e08.csv,133,240,0.45,1.0,-2.0,nominal,meta_validation:043
meta_validation,44,sumo_selected:9e5a29c8e9d9811c,sumo_selected,osm_custom_freeway_corridor,9e5a29c8e9d9811c,custom_freeway_corridor_congested_mild_seed42,data/drive_cycles/sumo/osm_custom_freeway_corridor/9e5a29c8e9d9811c.csv,339,240,0.55,1.0,-2.0,nominal,meta_validation:044
meta_validation,45,sumo_selected:edf27d08bfb3672d,sumo_selected,osm_custom_freeway_corridor,edf27d08bfb3672d,custom_freeway_corridor_congested_normal_seed43,data/drive_cycles/sumo/osm_custom_freeway_corridor/edf27d08bfb3672d.csv,71,240,0.55,1.0,0.0,nominal,meta_validation:045
meta_validation,46,sumo_selected:efa059a79564e14e,sumo_selected,osm_custom_freeway_corridor,efa059a79564e14e,custom_freeway_corridor_dense_normal_seed42,data/drive_cycles/sumo/osm_custom_freeway_corridor/efa059a79564e14e.csv,407,240,0.65,1.15,0.0,nominal,meta_validation:046
meta_validation,47,sumo_selected:7ad76de9ed235f3f,sumo_selected,osm_custom_freeway_corridor,7ad76de9ed235f3f,custom_freeway_corridor_dense_normal_seed42,data/drive_cycles/sumo/osm_custom_freeway_corridor/7ad76de9ed235f3f.csv,71,240,0.55,1.0,2.0,nominal,meta_validation:047
meta_validation,48,sumo_selected:05bb758513f30e73,sumo_selected,osm_custom_mixed_arterial,05bb758513f30e73,custom_mixed_arterial_congested_normal_seed44,data/drive_cycles/sumo/osm_custom_mixed_arterial/05bb758513f30e73.csv,34,240,0.55,1.0,0.0,nominal,meta_validation:048
meta_validation,49,sumo_selected:a5a752b426b2842d,sumo_selected,osm_custom_freeway_corridor,a5a752b426b2842d,custom_freeway_corridor_normal_mild_seed45,data/drive_cycles/sumo/osm_custom_freeway_corridor/a5a752b426b2842d.csv,25,240,0.65,1.15,-2.0,nominal,meta_validation:049
meta_validation,50,sumo_selected:40cf80b18ae9971f,sumo_selected,osm_custom_freeway_corridor,40cf80b18ae9971f,custom_freeway_corridor_dense_mild_seed45,data/drive_cycles/sumo/osm_custom_freeway_corridor/40cf80b18ae9971f.csv,475,240,0.65,1.15,0.0,nominal,meta_validation:050
meta_validation,51,sumo_selected:d918e275e1031349,sumo_selected,osm_custom_mixed_arterial,d918e275e1031349,custom_mixed_arterial_congested_normal_seed46,data/drive_cycles/sumo/osm_custom_mixed_arterial/d918e275e1031349.csv,49,240,0.45,1.15,-2.0,nominal,meta_validation:051
meta_validation,52,sumo_selected:0fadd2f57d440ca3,sumo_selected,osm_custom_mixed_arterial,0fadd2f57d440ca3,custom_mixed_arterial_normal_mild_seed44,data/drive_cycles/sumo/osm_custom_mixed_arterial/0fadd2f57d440ca3.csv,102,240,0.55,1.0,0.0,nominal,meta_validation:052
meta_validation,53,sumo_selected:c7f14423e6156fd8,sumo_selected,osm_custom_freeway_corridor,c7f14423e6156fd8,custom_freeway_corridor_normal_normal_seed46,data/drive_cycles/sumo/osm_custom_freeway_corridor/c7f14423e6156fd8.csv,17,240,0.55,1.0,0.0,nominal,meta_validation:053
meta_validation,54,sumo_selected:44c01e886256e0f4,sumo_selected,osm_custom_urban_signalized,44c01e886256e0f4,custom_urban_signalized_congested_mild_seed44,data/drive_cycles/sumo/osm_custom_urban_signalized/44c01e886256e0f4.csv,77,240,0.55,1.0,2.0,nominal,meta_validation:054
meta_validation,55,sumo_selected:99379894bec474b5,sumo_selected,osm_custom_mixed_arterial,99379894bec474b5,custom_mixed_arterial_dense_mild_seed46,data/drive_cycles/sumo/osm_custom_mixed_arterial/99379894bec474b5.csv,835,240,0.65,1.15,-2.0,nominal,meta_validation:055
meta_validation,56,sumo_selected:11fb3fa54d0ed855,sumo_selected,osm_custom_freeway_corridor,11fb3fa54d0ed855,custom_freeway_corridor_dense_mild_seed45,data/drive_cycles/sumo/osm_custom_freeway_corridor/11fb3fa54d0ed855.csv,110,240,0.45,1.0,0.0,nominal,meta_validation:056
meta_validation,57,sumo_selected:83fc33bb5c41b204,sumo_selected,osm_custom_urban_signalized,83fc33bb5c41b204,custom_urban_signalized_congested_normal_seed46,data/drive_cycles/sumo/osm_custom_urban_signalized/83fc33bb5c41b204.csv,26,240,0.45,1.0,0.0,nominal,meta_validation:057
meta_validation,58,sumo_selected:b986a3f8687160b7,sumo_selected,osm_custom_freeway_corridor,b986a3f8687160b7,custom_freeway_corridor_congested_mild_seed45,data/drive_cycles/sumo/osm_custom_freeway_corridor/b986a3f8687160b7.csv,524,240,0.55,1.0,-2.0,nominal,meta_validation:058
meta_validation,59,sumo_selected:d9e242b1c2c92da9,sumo_selected,osm_custom_freeway_corridor,d9e242b1c2c92da9,custom_freeway_corridor_dense_normal_seed45,data/drive_cycles/sumo/osm_custom_freeway_corridor/d9e242b1c2c92da9.csv,148,240,0.65,1.0,2.0,nominal,meta_validation:059
meta_validation,60,sumo_selected:11fb3fa54d0ed855,sumo_selected,osm_custom_freeway_corridor,11fb3fa54d0ed855,custom_freeway_corridor_dense_mild_seed45,data/drive_cycles/sumo/osm_custom_freeway_corridor/11fb3fa54d0ed855.csv,1297,240,0.45,1.15,-2.0,nominal,meta_validation:060
meta_validation,61,sumo_selected:db3cb368486f5b8e,sumo_selected,osm_custom_mixed_arterial,db3cb368486f5b8e,custom_mixed_arterial_free_flow_normal_seed42,data/drive_cycles/sumo/osm_custom_mixed_arterial/db3cb368486f5b8e.csv,141,240,0.65,1.0,2.0,nominal,meta_validation:061
meta_validation,62,sumo_selected:213806c8ad52198d,sumo_selected,osm_custom_freeway_corridor,213806c8ad52198d,custom_freeway_corridor_free_flow_mild_seed44,data/drive_cycles/sumo/osm_custom_freeway_corridor/213806c8ad52198d.csv,137,240,0.65,1.15,0.0,nominal,meta_validation:062
meta_validation,63,sumo_selected:0b91e7bb10a7f04f,sumo_selected,osm_custom_mixed_arterial,0b91e7bb10a7f04f,custom_mixed_arterial_congested_mild_seed42,data/drive_cycles/sumo/osm_custom_mixed_arterial/0b91e7bb10a7f04f.csv,225,240,0.65,1.15,0.0,nominal,meta_validation:063
heldout_evaluation,0,sumo_selected:009e9f27c474d77e,sumo_selected,osm_custom_suburban_arterial,009e9f27c474d77e,custom_suburban_arterial_free_flow_mild_seed43,data/drive_cycles/sumo/osm_custom_suburban_arterial/009e9f27c474d77e.csv,282,240,0.45,1.0,2.0,nominal,heldout_evaluation:000
heldout_evaluation,1,sumo_selected:0b0f96c02d59b748,sumo_selected,osm_custom_suburban_arterial,0b0f96c02d59b748,custom_suburban_arterial_dense_normal_seed46,data/drive_cycles/sumo/osm_custom_suburban_arterial/0b0f96c02d59b748.csv,452,240,0.65,1.15,0.0,nominal,heldout_evaluation:001
heldout_evaluation,2,sumo_selected:301be1f233662159,sumo_selected,osm_custom_suburban_arterial,301be1f233662159,custom_suburban_arterial_free_flow_normal_seed42,data/drive_cycles/sumo/osm_custom_suburban_arterial/301be1f233662159.csv,285,240,0.65,1.0,0.0,nominal,heldout_evaluation:002
heldout_evaluation,3,sumo_selected:e471578720abfb62,sumo_selected,osm_custom_suburban_arterial,e471578720abfb62,custom_suburban_arterial_normal_mild_seed43,data/drive_cycles/sumo/osm_custom_suburban_arterial/e471578720abfb62.csv,127,240,0.65,1.0,2.0,nominal,heldout_evaluation:003
heldout_evaluation,4,sumo_selected:54d8494e46ee9ddc,sumo_selected,osm_custom_suburban_arterial,54d8494e46ee9ddc,custom_suburban_arterial_dense_normal_seed46,data/drive_cycles/sumo/osm_custom_suburban_arterial/54d8494e46ee9ddc.csv,335,240,0.55,1.0,-2.0,nominal,heldout_evaluation:004
heldout_evaluation,5,sumo_selected:f1f33392495eed0e,sumo_selected,osm_custom_suburban_arterial,f1f33392495eed0e,custom_suburban_arterial_free_flow_normal_seed45,data/drive_cycles/sumo/osm_custom_suburban_arterial/f1f33392495eed0e.csv,150,240,0.45,1.15,0.0,nominal,heldout_evaluation:005
heldout_evaluation,6,sumo_selected:f9f02f04cd90036e,sumo_selected,osm_custom_suburban_arterial,f9f02f04cd90036e,custom_suburban_arterial_congested_normal_seed42,data/drive_cycles/sumo/osm_custom_suburban_arterial/f9f02f04cd90036e.csv,1218,240,0.65,1.0,0.0,nominal,heldout_evaluation:006
heldout_evaluation,7,sumo_selected:9131e46842f469a7,sumo_selected,osm_custom_suburban_arterial,9131e46842f469a7,custom_suburban_arterial_congested_mild_seed42,data/drive_cycles/sumo/osm_custom_suburban_arterial/9131e46842f469a7.csv,529,240,0.55,1.0,-2.0,nominal,heldout_evaluation:007
heldout_evaluation,8,sumo_selected:c569db526c13e851,sumo_selected,osm_custom_suburban_arterial,c569db526c13e851,custom_suburban_arterial_free_flow_mild_seed45,data/drive_cycles/sumo/osm_custom_suburban_arterial/c569db526c13e851.csv,418,240,0.65,1.15,0.0,nominal,heldout_evaluation:008
heldout_evaluation,9,sumo_selected:161344477b5aa157,sumo_selected,osm_custom_freeway_corridor,161344477b5aa157,custom_freeway_corridor_congested_normal_seed42,data/drive_cycles/sumo/osm_custom_freeway_corridor/161344477b5aa157.csv,84,240,0.45,1.15,0.0,nominal,heldout_evaluation:009
heldout_evaluation,10,sumo_selected:360615fbfdb3ae73,sumo_selected,osm_custom_suburban_arterial,360615fbfdb3ae73,custom_suburban_arterial_congested_normal_seed46,data/drive_cycles/sumo/osm_custom_suburban_arterial/360615fbfdb3ae73.csv,196,240,0.55,1.15,2.0,nominal,heldout_evaluation:010
heldout_evaluation,11,sumo_selected:581adb4b029a3ed1,sumo_selected,osm_custom_suburban_arterial,581adb4b029a3ed1,custom_suburban_arterial_congested_normal_seed46,data/drive_cycles/sumo/osm_custom_suburban_arterial/581adb4b029a3ed1.csv,251,240,0.55,1.15,-2.0,nominal,heldout_evaluation:011
heldout_evaluation,12,sumo_selected:1c8711324cd96e54,sumo_selected,osm_custom_urban_signalized,1c8711324cd96e54,custom_urban_signalized_normal_mild_seed46,data/drive_cycles/sumo/osm_custom_urban_signalized/1c8711324cd96e54.csv,63,240,0.55,1.15,2.0,nominal,heldout_evaluation:012
heldout_evaluation,13,sumo_selected:900d120d045e54a8,sumo_selected,osm_custom_mixed_arterial,900d120d045e54a8,custom_mixed_arterial_dense_mild_seed45,data/drive_cycles/sumo/osm_custom_mixed_arterial/900d120d045e54a8.csv,36,240,0.65,1.15,0.0,nominal,heldout_evaluation:013
heldout_evaluation,14,sumo_selected:838f6af002d482c9,sumo_selected,osm_custom_suburban_arterial,838f6af002d482c9,custom_suburban_arterial_dense_normal_seed45,data/drive_cycles/sumo/osm_custom_suburban_arterial/838f6af002d482c9.csv,139,240,0.65,1.15,-2.0,nominal,heldout_evaluation:014
heldout_evaluation,15,sumo_selected:09a32608fea85875,sumo_selected,osm_custom_suburban_arterial,09a32608fea85875,custom_suburban_arterial_dense_normal_seed43,data/drive_cycles/sumo/osm_custom_suburban_arterial/09a32608fea85875.csv,258,240,0.65,1.0,-2.0,nominal,heldout_evaluation:015
heldout_evaluation,16,sumo_selected:914a67979b9fe483,sumo_selected,osm_custom_suburban_arterial,914a67979b9fe483,custom_suburban_arterial_dense_normal_seed42,data/drive_cycles/sumo/osm_custom_suburban_arterial/914a67979b9fe483.csv,69,240,0.55,1.15,0.0,nominal,heldout_evaluation:016
heldout_evaluation,17,sumo_selected:afb185fd5d1fa39f,sumo_selected,osm_custom_suburban_arterial,afb185fd5d1fa39f,custom_suburban_arterial_dense_normal_seed42,data/drive_cycles/sumo/osm_custom_suburban_arterial/afb185fd5d1fa39f.csv,56,240,0.45,1.15,0.0,nominal,heldout_evaluation:017
heldout_evaluation,18,sumo_selected:949a61868e4eac5c,sumo_selected,osm_custom_suburban_arterial,949a61868e4eac5c,custom_suburban_arterial_dense_normal_seed43,data/drive_cycles/sumo/osm_custom_suburban_arterial/949a61868e4eac5c.csv,236,240,0.55,1.0,2.0,nominal,heldout_evaluation:018
heldout_evaluation,19,sumo_selected:692c3120fd4dac14,sumo_selected,osm_custom_suburban_arterial,692c3120fd4dac14,custom_suburban_arterial_congested_normal_seed46,data/drive_cycles/sumo/osm_custom_suburban_arterial/692c3120fd4dac14.csv,292,240,0.65,1.15,-2.0,nominal,heldout_evaluation:019
heldout_evaluation,20,sumo_selected:4e428a42a97237ba,sumo_selected,osm_custom_suburban_arterial,4e428a42a97237ba,custom_suburban_arterial_dense_normal_seed46,data/drive_cycles/sumo/osm_custom_suburban_arterial/4e428a42a97237ba.csv,482,240,0.55,1.15,-2.0,nominal,heldout_evaluation:020
heldout_evaluation,21,sumo_selected:a04ab558b9e37874,sumo_selected,osm_custom_suburban_arterial,a04ab558b9e37874,custom_suburban_arterial_congested_mild_seed42,data/drive_cycles/sumo/osm_custom_suburban_arterial/a04ab558b9e37874.csv,474,240,0.65,1.15,2.0,nominal,heldout_evaluation:021
heldout_evaluation,22,sumo_selected:1fdc1e7698e27d2d,sumo_selected,osm_custom_suburban_arterial,1fdc1e7698e27d2d,custom_suburban_arterial_dense_normal_seed42,data/drive_cycles/sumo/osm_custom_suburban_arterial/1fdc1e7698e27d2d.csv,62,240,0.55,1.15,-2.0,nominal,heldout_evaluation:022
heldout_evaluation,23,sumo_selected:6cd3a25115818d2b,sumo_selected,osm_custom_suburban_arterial,6cd3a25115818d2b,custom_suburban_arterial_free_flow_normal_seed46,data/drive_cycles/sumo/osm_custom_suburban_arterial/6cd3a25115818d2b.csv,322,240,0.65,1.15,2.0,nominal,heldout_evaluation:023
heldout_evaluation,24,sumo_selected:f9f02f04cd90036e,sumo_selected,osm_custom_suburban_arterial,f9f02f04cd90036e,custom_suburban_arterial_congested_normal_seed42,data/drive_cycles/sumo/osm_custom_suburban_arterial/f9f02f04cd90036e.csv,1219,240,0.45,1.0,0.0,nominal,heldout_evaluation:024
heldout_evaluation,25,sumo_selected:0e0b92f66b47d849,sumo_selected,osm_custom_suburban_arterial,0e0b92f66b47d849,custom_suburban_arterial_normal_normal_seed45,data/drive_cycles/sumo/osm_custom_suburban_arterial/0e0b92f66b47d849.csv,633,240,0.45,1.15,2.0,nominal,heldout_evaluation:025
heldout_evaluation,26,sumo_selected:cb095ed393c83d08,sumo_selected,osm_custom_suburban_arterial,cb095ed393c83d08,custom_suburban_arterial_dense_normal_seed43,data/drive_cycles/sumo/osm_custom_suburban_arterial/cb095ed393c83d08.csv,18,240,0.55,1.0,-2.0,nominal,heldout_evaluation:026
